Talk_ID,Speaker,Topic,Source_Url,Video_Description,Staged_At,Video_Duration,Date_Created(mm/yyyy),Publised_On
2171,Morgana Bailey,The danger of hiding who you are,http://www.ted.com/talks/view/id/2171,"Morgana Bailey has been hiding her true self for 16 years. In a brave talk, she utters four words that might not seem like a big deal to some, but to her have been paralyzing. Why speak up? Because she‰Ûªs realized that her silence has personal, professional and societal consequences. In front of an audience of her co-workers, she reflects on what it means to fear the judgment of others, and how it makes us judge ourselves.",TED@State Street London,0:10:22,11/2014,1/23/15
1924,David Puttnam,"Does the media have a ""duty of care""?",http://www.ted.com/talks/view/id/1924,"In this thoughtful talk, David Puttnam asks a big question about the media: Does it have a moral imperative to create informed citizens, to support democracy? His solution for ensuring media responsibility is bold, and you might not agree. But it's certainly a question worth asking.",TEDxHousesOfParliament,0:10:41,6/2013,2/10/14
1769,Paul Pholeros,How to reduce poverty? Fix homes,http://www.ted.com/talks/view/id/1769,"In 1985, architect Paul Pholeros was challenged to ""stop people getting sick"" in a small indigenous community in south Australia. And it meant thinking way beyond medicine. In this sparky, interactive talk, Pholeros shares his work with Healthabitat, which works to reduce poverty through practical design fixes -- in Australia and beyond.",TEDxSydney,0:17:39,3/2013,6/20/13
97,Dan Gilbert,The surprising science of happiness,http://www.ted.com/talks/view/id/97,"Dan Gilbert, author of ""Stumbling on Happiness,"" challenges the idea that we‰Ûªll be miserable if we don‰Ûªt get what we want. Our ""psychological immune system"" lets us feel truly happy even when things don‰Ûªt go as planned.",TED2004,0:21:16,2/2004,9/26/06
1098,Rogier van der Heide,Why light needs darkness,http://www.ted.com/talks/view/id/1098,Lighting architect Rogier van der Heide offers a beautiful new way to look at the world -- by paying attention to light (and to darkness). Examples from classic buildings illustrate a deeply thought-out vision of the play of light around us.,TEDxAmsterdam,0:16:51,11/2010,3/17/11
1089,Courtney Martin,This isn't her mother's feminism,http://www.ted.com/talks/view/id/1089,"Blogger Courtney Martin examines the perennially loaded word ""feminism"" in this personal and heartfelt talk. She talks through the three essential paradoxes of her generation's quest to define the term for themselves.",TEDWomen 2010,0:11:26,12/2010,3/8/11
2092,Moshe Safdie,How to reinvent the apartment building,http://www.ted.com/talks/view/id/2092,"In 1967, Moshe Safdie reimagined the monolithic apartment building, creating ""Habitat ‰Ûª67,"" which gave each unit an unprecedented sense of openness. Nearly 50 years later, he believes the need for this type of building is greater than ever. In this short talk, Safdie surveys a range of projects that do away with the high-rise and let light permeate into densely-packed cities.",TED2014,0:05:46,3/2014,9/26/14
2272,Bill Gross,The single biggest reason why startups succeed,http://www.ted.com/talks/view/id/2272,"Bill Gross has founded a lot of startups, and incubated many others -- and he got curious about why some succeeded and others failed. So he gathered data from hundreds of companies, his own and other people's, and ranked each company on five key factors. He found one factor that stands out from the others -- and surprised even him.",TED2015,0:06:40,3/2015,6/1/15
81,Nora York,"Singing ""What I Want""",http://www.ted.com/talks/view/id/81,"Nora York gives a stunning performance of her song ""What I Want,"" with Jamie Lawrence (keyboards), Steve Tarshis (guitar) and Arthur Kell (bass).",TEDSalon 2006,0:04:36,12/2006,4/5/07
492,Saul Griffith,High-altitude wind energy from kites!,http://www.ted.com/talks/view/id/492,"In this brief talk, Saul Griffith unveils the invention his new company Makani Power has been working on: giant kite turbines that create surprising amounts of clean, renewable energy.",TED2009,0:05:25,2/2009,3/23/09
967,Sebastian Seung,I am my connectome,http://www.ted.com/talks/view/id/967,"Sebastian Seung is mapping a massively ambitious new model of the brain that focuses on the connections between each neuron. He calls it our ""connectome,"" and it's as individual as our genome -- and understanding it could open a new way to understand our brains and our minds.",TEDGlobal 2010,0:19:25,7/2010,9/28/10
2054,Megan Washington,Why I live in mortal dread of public speaking,http://www.ted.com/talks/view/id/2054,"Megan Washington is one of Australia's premier singer/songwriters. And, since childhood, she has had a stutter. In this bold and personal talk, she reveals how she copes with this speech impediment--from avoiding the letter combination ""st"" to tricking her brain by changing her words at the last minute to, yes, singing the things she has to say rather than speaking them.",TEDxSydney,0:12:58,4/2014,8/8/14
1607,Matt Killingsworth,Want to be happier? Stay in the moment,http://www.ted.com/talks/view/id/1607,"When are humans most happy? To gather data on this question, Matt Killingsworth built an app, Track Your Happiness, that let people report their feelings in real time. Among the surprising results: We're often happiest when we're lost in the moment. And the flip side: The more our mind wanders, the less happy we can be.",TEDxCambridge,0:10:16,11/2011,11/5/12
2417,Linda Liukas,A delightful way to teach kids about computers,http://www.ted.com/talks/view/id/2417,"Computer code is the next universal language, and its syntax will be limited only by the imaginations of the next generation of programmers. Linda Liukas is helping to educate problem-solving kids, encouraging them to see computers not as mechanical, boring and complicated but as colorful, expressive machines meant to be tinkered with. In this talk, she invites us to imagine a world where the Ada Lovelaces of tomorrow grow up to be optimistic and brave about technology and use it to create a new world that is wonderful, whimsical and a tiny bit weird.",TEDxCERN,0:11:03,10/2015,2/1/16
287,Nellie McKay,"""Clonie""",http://www.ted.com/talks/view/id/287,"Singer-songwriter Nellie McKay performs the semi-serious song ""Clonie"" -- about creating the ultimate companion.",TED2008,0:02:20,2/2008,6/27/08
2508,Lidia Yuknavitch,The beauty of being a misfit,http://www.ted.com/talks/view/id/2508,"To those who feel like they don't belong: there is beauty in being a misfit. Author Lidia Yuknavitch shares her own wayward journey in an intimate recollection of patchwork stories about loss, shame and the slow process of self-acceptance. ""Even at the moment of your failure, you are beautiful,"" she says. ""You don't know it yet, but you have the ability to reinvent yourself endlessly. That's your beauty.""",TED2016,0:12:58,2/2016,5/23/16
830,Mike deGruy,Hooked by an octopus,http://www.ted.com/talks/view/id/830,"Underwater filmmaker Mike deGruy has spent decades looking intimately at the ocean. A consummate storyteller, he takes the stage at Mission Blue to share his awe and excitement -- and his fears -- about the blue heart of our planet.",Mission Blue Voyage,0:18:12,4/2010,2/4/12
773,Temple Grandin,The world needs all kinds of minds,http://www.ted.com/talks/view/id/773,"Temple Grandin, diagnosed with autism as a child, talks about how her mind works -- sharing her ability to ""think in pictures,"" which helps her solve problems that neurotypical brains might miss. She makes the case that the world needs people on the autism spectrum: visual thinkers, pattern thinkers, verbal thinkers, and all kinds of smart geeky kids.",TED2010,0:19:43,2/2010,2/24/10
2742,Carolyn Jones,A tribute to nurses,http://www.ted.com/talks/view/id/2742,"Carolyn Jones spent five years interviewing, photographing and filming nurses across America, traveling to places dealing with some of the nation's biggest public health issues. She shares personal stories of unwavering dedication in this celebration of the everyday heroes who work at the front lines of health care.",TEDMED 2016,0:10:48,11/2016,5/8/17
470,Charles Moore,Seas of plastic,http://www.ted.com/talks/view/id/470,"Capt. Charles Moore of the Algalita Marine Research Foundation first discovered the Great Pacific Garbage Patch -- an endless floating waste of plastic trash. Now he's drawing attention to the growing, choking problem of plastic debris in our seas.",TED2009,0:07:20,2/2009,2/24/09
1115,Mick Ebeling,The invention that unlocked a locked-in artist,http://www.ted.com/talks/view/id/1115,"The nerve disease ALS left graffiti artist TEMPT paralyzed from head to toe, forced to communicate blink by blink. In a remarkable talk at TEDActive, entrepreneur Mick Ebeling shares how he and a team of collaborators built an open-source invention that gave the artist -- and gives others in his circumstance -- the means to make art again.",TEDActive 2011,0:07:49,3/2011,4/7/11
1657,Mitch Resnick,Let's teach kids to code,http://www.ted.com/talks/view/id/1657,"Coding isn't just for computer whizzes, says Mitch Resnick of MIT Media Lab -- it's for everyone. In a fun, demo-filled talk Resnick outlines the benefits of teaching kids to code, so they can do more than just use new tech toys but also create them.",TEDxBeaconStreet,0:16:48,11/2012,1/29/13
2169,Bassam Tariq,The beauty and diversity of Muslim life,http://www.ted.com/talks/view/id/2169,"Bassam Tariq is a blogger, a filmmaker, and a halal butcher -- but one thread unites his work: His joy in the diversity, the humanness of our individual experiences. In this charming talk, he shares clips from his film ""These Birds Walk"" and images from his tour of 30 mosques in 30 days -- and reminds us to consider the beautiful complexity within us all.",TEDGlobal 2014,0:04:38,10/2014,1/30/15
1935,Siddharthan Chandran,Can the damaged brain repair itself?,http://www.ted.com/talks/view/id/1935,"After a traumatic brain injury, it sometimes happens that the brain can repair itself, building new brain cells to replace damaged ones. But the repair doesn't happen quickly enough to allow recovery from degenerative conditions like motor neuron disease (also known as Lou Gehrig's disease or ALS). Siddharthan Chandran walks through some new techniques using special stem cells that could allow the damaged brain to rebuild faster.",TEDGlobal 2013,0:15:57,6/2013,2/24/14
2136,Rosie King,How autism freed me to be myself,http://www.ted.com/talks/view/id/2136,"""People are so afraid of variety that they try to fit everything into a tiny little box with a specific label,"" says 16-year-old Rosie King, who is bold, brash and autistic. She wants to know: Why is everyone so worried about being normal? She sounds a clarion call for every kid, parent, teacher and person to celebrate uniqueness. It‰Ûªs a soaring testament to the potential of human diversity.",TEDMED 2014,0:06:08,9/2014,11/21/14
437,Barry Schuler,Genomics 101,http://www.ted.com/talks/view/id/437,"What is genomics? How will it affect our lives? In this intriguing primer on the genomics revolution, entrepreneur Barry Schuler says we can at least expect healthier, tastier food. He suggests we start with the pinot noir grape, to build better wines.",Taste3 2008,0:21:26,7/2008,1/22/09
787,Srikumar Rao,Plug into your hard-wired happiness,http://www.ted.com/talks/view/id/787,"We all strive for happiness -- but we spend most of our lives learning to be unhappy, says Srikumar Rao. In this practical talk, he teaches how to break free of the ""I'd be happy if ..."" mental model, and embrace our hard-wired happiness.",Arbejdsglaede Live,0:18:12,3/2009,3/5/10
2775,Karim Abouelnaga,A summer school kids actually want to attend,http://www.ted.com/talks/view/id/2775,"In the US, most kids have a very long summer break, during which they forget an awful lot of what they learned during the school year. This ""summer slump"" affects kids from low-income neighborhoods most, setting them back almost three months. TED Fellow Karim Abouelnaga has a plan to reverse this learning loss. Learn how he's helping kids improve their chances for a brighter future.",TED2017,0:07:05,4/2017,5/5/17
101,Caroline Lavelle,Casting a spell on the cello,http://www.ted.com/talks/view/id/101,"Caroline Lavelle plays the cello like a sorceress casting a spell, occasionally hiding behind her wild mane of blond hair as she sings of pastoral themes. She performs ""Farther than the Sun,"" backed by Thomas Dolby on keyboards.",TED2005,0:07:39,2/2005,4/6/07
2780,Shah Rukh Khan,"Thoughts on humanity, fame and love",http://www.ted.com/talks/view/id/2780,"""I sell dreams, and I peddle love to millions of people,"" says Shah Rukh Khan, Bollywood's biggest star. In this charming, funny talk, Khan traces the arc of his life, showcases a few of his famous dance moves and shares hard-earned wisdom from a life spent in the spotlight.",TED2017,0:17:51,4/2017,5/12/17
2789,Raj Panjabi,No one should die because they live too far from a doctor,http://www.ted.com/talks/view/id/2789,"Illness is universal  but access to care is not. Physician Raj Panjabi has a bold vision to bring health care to everyone, everywhere. With the 2017 TED Prize, Panjabi is building the Community Health Academy, a global platform that aims to modernize how community health workers learn vital skills, creating jobs along the way.",TED2017,0:20:30,4/2017,6/1/17
2686,Miriam Zoila PŽrez,How racism harms pregnant women -- and what can help,http://www.ted.com/talks/view/id/2686,"Racism is making people sick -- especially black women and babies, says Miriam Zoila PÌ©rez. The doula turned journalist explores the relationship between race, class and illness and tells us about a radically compassionate prenatal care program that can buffer pregnant women from the stress that people of color face every day.",TEDWomen 2016,0:12:25,10/2016,2/13/17
2321,Yves Morieux,How too many rules at work keep you from getting things done,http://www.ted.com/talks/view/id/2321,"Modern work -- from waiting tables to crunching numbers to designing products -- is about solving brand-new problems every day, flexibly and collaboratively. But as Yves Morieux shows in this insightful talk, too often, an overload of rules, processes and metrics keeps us from doing our best work together. Meet the new frontier of productivity: cooperation.",TED@BCG London,0:16:38,6/2015,8/28/15
2225,Bill Gates,The next outbreak? We‰Ûªre not ready,http://www.ted.com/talks/view/id/2225,"In 2014, the world avoided a global outbreak of Ebola, thanks to thousands of selfless health workers -- plus, frankly, some very good luck. In hindsight, we know what we should have done better. So, now's the time, Bill Gates suggests, to put all our good ideas into practice, from scenario planning to vaccine research to health worker training. As he says, ""There's no need to panic ... but we need to get going.""",TED2015,0:08:32,3/2015,4/3/15
1155,Mustafa Akyol,Faith versus tradition in Islam,http://www.ted.com/talks/view/id/1155,"Journalist Mustafa Akyol talks about the way that some local cultural practices (such as the seclusion of women) have become linked, in the popular mind, to the articles of faith of Islam. Has the world's general idea of the Islamic faith focused too much on tradition, and not enough on core beliefs?",TEDxWarwick,0:17:11,3/2011,5/26/11
2708,Peggy Orenstein,What young women believe about their own sexual pleasure,http://www.ted.com/talks/view/id/2708,"Why do girls feel empowered to engage in sexual activity but not to enjoy it? For three years, author Peggy Orenstein interviewed girls ages 15 to 20 about their attitudes toward and experiences of sex. She discusses the pleasure that's largely missing from their sexual encounters and calls on us to close the ""orgasm gap"" by talking candidly with our girls from an early age about sex, bodies, pleasure and intimacy.",TEDWomen 2016,0:17:00,10/2016,3/15/17
485,Dan Dennett,"Cute, sexy, sweet, funny",http://www.ted.com/talks/view/id/485,"Why are babies cute? Why is cake sweet? Philosopher Dan Dennett has answers you wouldn't expect, as he shares evolution's counterintuitive reasoning on cute, sweet and sexy things (plus a new theory from Matthew Hurley on why jokes are funny).",TED2009,0:07:45,2/2009,3/16/09
777,Raghava KK,My 5 lives as an artist,http://www.ted.com/talks/view/id/777,"With endearing honesty and vulnerability, Raghava KK tells the colorful tale of how art has taken his life to new places, and how life experiences in turn have driven his multiple reincarnations as an artist -- from cartoonist to painter, media darling to social outcast, and son to father.",TED2010,0:17:55,2/2010,2/26/10
2604,Rachel Botsman,We've stopped trusting institutions and started trusting strangers,http://www.ted.com/talks/view/id/2604,"Something profound is changing our concept of trust, says Rachel Botsman. While we used to place our trust in institutions like governments and banks, today we increasingly rely on others, often strangers, on platforms like Airbnb and Uber and through technologies like the blockchain. This new era of trust could bring with it a more transparent, inclusive and accountable society -- if we get it right. Who do you trust?",TEDSummit,0:17:08,6/2016,10/17/16
1776,Bob Mankoff,Anatomy of a New Yorker cartoon,http://www.ted.com/talks/view/id/1776,"The New Yorker receives around 1,000 cartoons each week; it only publishes about 17 of them. In this hilarious, fast-paced, and insightful talk, the magazine's longstanding cartoon editor and self-proclaimed ""humor analyst"" Bob Mankoff dissects the comedy within just some of the ""idea drawings"" featured in the magazine, explaining what works, what doesn't, and why.",TEDSalon NY2013,0:20:59,3/2013,6/26/13
527,Sarah Jones,A one-woman global village,http://www.ted.com/talks/view/id/527,"In this hilariously lively performance, actress Sarah Jones channels an opinionated elderly Jewish woman, a fast-talking Dominican college student and more, giving TED2009 just a sample of her spectacular character range.",TED2009,0:21:00,2/2009,4/29/09
190,Jan Chipchase,The anthropology of mobile phones,http://www.ted.com/talks/view/id/190,Nokia researcher Jan Chipchase's investigation into the ways we interact with technology has led him from the villages of Uganda to the insides of our pockets. He's made some unexpected discoveries along the way.,TED2007,0:16:03,3/2007,10/18/07
832,Eric Whitacre,A choir as big as the Internet,http://www.ted.com/talks/view/id/832,"185 voices from 12 countries join a choir that spans the globe: ""Lux Aurumque,"" composed and conducted by Eric Whitacre, merges hundreds of tracks individually recorded and posted to YouTube. It's an astonishing illustration of how technology can connect us.",Eric Whitacre's Virtual Choir,0:04:15,3/2010,4/16/10
1677,Bruno Maisonnier,"Dance, tiny robots!",http://www.ted.com/talks/view/id/1677,"There's a place in France where the robots do a dance. And that place is TEDxConcorde, where Bruno Maisonnier of Aldebaran Robotics choreographs a troupe of tiny humanoid Nao robots through a surprisingly emotive performance.",TEDxConcorde,0:03:09,1/2013,2/26/13
319,Kevin Kelly,"The next 5,000 days of the web",http://www.ted.com/talks/view/id/319,"At the 2007 EG conference, Kevin Kelly shares a fun stat: The World Wide Web, as we know it, is only 5,000 days old. Now, Kelly asks, how can we predict what's coming in the next 5,000 days?",EG 2007,0:19:34,12/2007,7/28/08
584,Paul Collier,New rules for rebuilding a broken nation,http://www.ted.com/talks/view/id/584,"Long conflict can wreck a country, leaving behind poverty and chaos. But what's the right way to help war-torn countries rebuild? At TED@State, Paul Collier explains the problems with current post-conflict aid plans, and suggests 3 ideas for a better approach.",TED@State,0:16:34,6/2009,6/24/09
1470,Damian Palin,Mining minerals from seawater,http://www.ted.com/talks/view/id/1470,"The world needs clean water, and more and more, we're pulling it from the oceans, desalinating it, and drinking it. But what to do with the salty brine left behind? In this intriguing short talk, TED Fellow Damian Palin proposes an idea: Mine it for other minerals we need, with the help of some collaborative metal-munching bacteria.",TED2012,0:03:01,2/2012,6/7/12
716,James Geary,Metaphorically speaking,http://www.ted.com/talks/view/id/716,"Aphorism enthusiast and author James Geary waxes on a fascinating fixture of human language: the metaphor. Friend of scribes from Aristotle to Elvis, metaphor can subtly influence the decisions we make, Geary says.",TEDGlobal 2009,0:09:30,7/2009,12/17/09
965,Julian Treasure,Shh! Sound health in 8 steps,http://www.ted.com/talks/view/id/965,Julian Treasure says our increasingly noisy world is gnawing away at our mental health -- even costing lives. He lays out an 8-step plan to soften this sonic assault (starting with those cheap earbuds) and restore our relationship with sound.,TEDGlobal 2010,0:07:14,7/2010,9/23/10
2377,Genevieve von Petzinger,Why are these 32 symbols found in ancient caves all over Europe?,http://www.ted.com/talks/view/id/2377,"Written language, the hallmark of human civilization, didn't just suddenly appear one day. Thousands of years before the first fully developed writing systems, our ancestors scrawled geometric signs across the walls of the caves they sheltered in. Paleoanthropologist, rock art researcher and TED Senior Fellow Genevieve von Petzinger has studied and codified these ancient markings in caves across Europe. The uniformity of her findings suggest that graphic communication, and the ability to preserve and transmit messages beyond a single moment in time, may be much older than we think.",TED Fellows Retreat 2015,0:12:05,8/2015,11/20/15
993,Barton Seaver,Sustainable seafood? Let's get smart,http://www.ted.com/talks/view/id/993,"Chef Barton Seaver presents a modern dilemma: Seafood is one of our healthier protein options, but overfishing is desperately harming our oceans. He suggests a simple way to keep fish on the dinner table that includes every mom's favorite adage -- ""Eat your vegetables!""",Mission Blue Voyage,0:09:26,4/2010,10/27/10
2782,Triona McGrath,How pollution is changing the ocean's chemistry,http://www.ted.com/talks/view/id/2782,"As we keep pumping carbon dioxide into the atmosphere, more of it is dissolving in the oceans, leading to drastic changes in the water's chemistry. Triona McGrath researches this process, known as ocean acidification, and in this talk she takes us for a dive into an oceanographer's world. Learn more about how the ""evil twin of climate change"" is impacting the ocean -- and the life that depends on it.",TEDxFulbrightDublin,0:09:03,2/2016,5/29/17
1374,Paul Gilding,The Earth is full,http://www.ted.com/talks/view/id/1374,"Have we used up all our resources? Have we filled up all the livable space on Earth? Paul Gilding suggests we have, and the possibility of devastating consequences, in a talk that's equal parts terrifying and, oddly, hopeful.",TED2012,0:16:46,2/2012,2/29/12
2163,Cristina Domenech,Poetry that frees the soul,http://www.ted.com/talks/view/id/2163,"""It‰Ûªs said that to be a poet, you have to go to hell and back."" Cristina Domenech teaches writing at an Argentinian prison, and she tells the moving story of helping incarcerated people express themselves, understand themselves -- and glory in the freedom of language. Watch for a powerful reading from one of her students, an inmate, in front of an audience of 10,000. In Spanish with subtitles.",TEDxRiodelaPlata,0:12:37,10/2014,1/16/15
2122,Kare Anderson,Be an opportunity maker,http://www.ted.com/talks/view/id/2122,"We all want to use our talents to create something meaningful with our lives. But how to get started? (And ... what if you're shy?) Writer Kare Anderson shares her own story of chronic shyness, and how she opened up her world by helping other people use their own talents and passions.",TED@IBM,0:09:46,9/2014,11/5/14
499,Nathan Wolfe,The jungle search for viruses,http://www.ted.com/talks/view/id/499,Virus hunter Nathan Wolfe is outwitting the next pandemic by staying two steps ahead: discovering deadly new viruses where they first emerge -- passing from animals to humans among poor subsistence hunters in Africa -- before they claim millions of lives.,TED2009,0:12:15,2/2009,3/26/09
2394,Jane Fonda and Lily Tomlin,A hilarious celebration of lifelong female friendship,http://www.ted.com/talks/view/id/2394,"Legendary duo Jane Fonda and Lily Tomlin have been friends for decades. In a raw, tender and wide-ranging conversation hosted by Pat Mitchell, the three discuss longevity, feminism, the differences between male and female friendship, what it means to live well and women's role in future of our planet. ""I don't even know what I would do without my women friends,"" Fonda says. ""I exist because I have my women friends.""",TEDWomen 2015,0:15:44,5/2015,12/17/15
1081,Elizabeth Lindsey,Curating humanity's heritage,http://www.ted.com/talks/view/id/1081,"It's been said that when an elder dies, it's as if a library is burned. Anthropologist Elizabeth Lindsey, a National Geographic Fellow, collects the deep cultural knowledge passed down as stories and lore.",TEDWomen 2010,0:10:13,12/2010,2/23/11
2531,Tom Hulme,What can we learn from shortcuts?,http://www.ted.com/talks/view/id/2531,"How do you build a product people really want? Allow consumers to be a part of the process. ""Empathy for what your customers want is probably the biggest leading indicator of business success,"" says designer Tom Hulme. In this short talk, Hulme lays out three insightful examples of the intersection of design and user experience, where people have developed their own desire paths out of necessity. Once you know how to spot them, you'll start noticing them everywhere.",TED2016,0:07:20,2/2016,6/24/16
2299,Johann Hari,Everything you think you know about addiction is wrong,http://www.ted.com/talks/view/id/2299,"What really causes addiction -- to everything from cocaine to smart-phones? And how can we overcome it? Johann Hari has seen our current methods fail firsthand, as he has watched loved ones struggle to manage their addictions. He started to wonder why we treat addicts the way we do -- and if there might be a better way. As he shares in this deeply personal talk, his questions took him around the world, and unearthed some surprising and hopeful ways of thinking about an age-old problem.",TEDGlobalLondon,0:14:42,6/2015,7/9/15
706,Rory Bremner,A one-man world summit,http://www.ted.com/talks/view/id/706,"Scottish funnyman Rory Bremner convenes a historic council on the TEDGlobal stage -- as he lampoons Gordon Brown, Barack Obama, George W. Bush and a cast of other world leaders with his hilarious impressions and biting commentary. See if you can catch a few sharp TED in-jokes.",TEDGlobal 2009,0:14:41,7/2009,12/7/09
2342,Sandrine Thuret,You can grow new brain cells. Here's how,http://www.ted.com/talks/view/id/2342,"Can we, as adults, grow new neurons? Neuroscientist Sandrine Thuret says that we can, and she offers research and practical advice on how we can help our brains better perform neurogenesis--improving mood, increasing memory formation and preventing the decline associated with aging along the way.",TED@BCG London,0:11:04,6/2015,10/8/15
1909,Shereen El Feki,A little-told tale of sex and sensuality,http://www.ted.com/talks/view/id/1909,"""If you really want to know a people, start by looking inside their bedrooms,"" says Shereen El Feki, who traveled through the Middle East for five years, talking to people about sex. While those conversations reflected rigid norms and deep repression, El Feki also discovered that sexual conservatism in the Arab world is a relatively new thing. She wonders: could a re-emergence of public dialogue lead to more satisfying, and safer, sex lives?",TEDGlobal 2013,0:16:10,6/2013,1/21/14
11,Jane Goodall,What separates us from chimpanzees?,http://www.ted.com/talks/view/id/11,"Jane Goodall hasn't found the missing link, but she's come closer than nearly anyone else. The primatologist says the only real difference between humans and chimps is our sophisticated language. She urges us to start using it to change the world.",TED2002,0:27:25,2/2003,4/5/07
1334,Julian Baggini,Is there a real you?,http://www.ted.com/talks/view/id/1334,"What makes you, you? Is it how you think of yourself, how others think of you, or something else entirely? Philosopher Julian Baggini draws from philosophy and neuroscience to give a surprising answer.",TEDxYouth@Manchester,0:11:59,11/2011,1/22/12
2353,Anders Fjellberg,Two nameless bodies washed up on the beach. Here are their stories,http://www.ted.com/talks/view/id/2353,"When two bodies wearing identical wetsuits washed ashore in Norway and the Netherlands, journalist Anders Fjellberg and photographer Tomm Christiansen started a search to answer the question: who were these people? What they found and reported in Norway‰Ûªs ""Dagbladet"" is that everybody has a name, everybody has a story and everybody is someone.",TEDGlobal>London,0:14:41,9/2015,10/15/15
2372,Chelsea Shields,How I'm working for change inside my church,http://www.ted.com/talks/view/id/2372,"How do we respect someone's religious beliefs, while also holding religion accountable for the damage those beliefs may cause? Chelsea Shields has a bold answer to this question. She was raised in the orthodox Mormon tradition, and she spent the early part of her life watching women be excluded from positions of importance within the LDS Church. Now, this anthropologist, activist and TED Fellow is working to reform her church's institutionalized gender inequality. ""Religions can liberate or subjugate, they can empower or exploit, they can comfort or destroy,"" she says. ""What is taught on the Sabbath leaks into our politics, our health policy, violence around the world.""",TED Fellows Retreat 2015,0:12:36,8/2015,11/12/15
853,Nathan Myhrvold,Could this laser zap malaria?,http://www.ted.com/talks/view/id/853,"Nathan Myhrvold and team's latest inventions -- as brilliant as they are bold -- remind us that the world needs wild creativity to tackle big problems like malaria. And just as that idea sinks in, he rolls out a live demo of a new, mosquito-zapping gizmo you have to see to believe.",TED2010,0:16:58,2/2010,5/11/10
241,Jakob Trollback,A new kind of music video,http://www.ted.com/talks/view/id/241,"What would a music video look like if it were directed by the music, purely as an expression of a great song, rather than driven by a filmmaker's concept? Designer Jakob Trollback shares the results of his experiment in the form.",TED2007,0:04:00,3/2007,4/3/08
604,Gordon Brown,Wiring a web for global good,http://www.ted.com/talks/view/id/604,"We're at a unique moment in history, says UK Prime Minister Gordon Brown: we can use today's interconnectedness to develop our shared global ethic -- and work together to confront the challenges of poverty, security, climate change and the economy.",TEDGlobal 2009,0:16:43,7/2009,7/21/09
588,Gever Tulley,Life lessons through tinkering,http://www.ted.com/talks/view/id/588,"Gever Tulley uses engaging photos and footage to demonstrate the valuable lessons kids learn at his Tinkering School. When given tools, materials and guidance, these young imaginations run wild and creative problem-solving takes over to build unique boats, bridges and even a roller coaster!",TED2009,0:04:05,2/2009,6/30/09
313,Marisa Fick-Jordan,The wonder of Zulu wire art,http://www.ted.com/talks/view/id/313,"In this short, image-packed talk, Marisa Fick-Jordan talks about how a village of traditional Zulu wire weavers built a worldwide market for their dazzling work.",TEDGlobal 2007,0:02:33,6/2007,7/21/08
1515,Matt Mills,Image recognition that triggers augmented reality,http://www.ted.com/talks/view/id/1515,"Matt Mills and Tamara Roukaerts demonstrate Aurasma, a new augmented reality tool that can seamlessly animate the world as seen through a smartphone. Going beyond previous augmented reality, their ""auras"" can do everything from making a painting talk to overlaying live news onto a printed newspaper.",TEDGlobal 2012,0:08:04,6/2012,7/19/12
1915,McKenna Pope,Want to be an activist? Start with your toys,http://www.ted.com/talks/view/id/1915,"McKenna Pope's younger brother loved to cook, but he worried about using an Easy-Bake Oven -- because it was a toy for girls. So at age 13, Pope started an online petition for the American toy company Hasbro to change the pink-and-purple color scheme on the classic toy and incorporate boys into its TV marketing. In a heartening talk, Pope makes the case for gender-neutral toys and gives a rousing call to action to all kids who feel powerless.",TEDYouth 2013,0:05:22,11/2013,1/29/14
2126,Jose Miguel Sokoloff,How Christmas lights helped guerrillas put down their guns,http://www.ted.com/talks/view/id/2126,"""In my lifetime, I have never lived one day of peace in my country,"" says Jose Miguel Sokoloff. This ad executive from Colombia saw a chance to help guerrilla fighters choose to come home -- with smart marketing. He shares how some creative, welcoming messages have helped thousands of guerrillas decide to put down their weapons -- and the key insights behind these surprising tactics.",TEDGlobal 2014,0:14:22,10/2014,12/8/14
2722,Emtithal Mahmoud,A young poet tells the story of Darfur,http://www.ted.com/talks/view/id/2722,"Emtithal ""Emi"" Mahmoud writes poetry of resilience, confronting her experience of escaping the genocide in Darfur in verse. She shares two stirring original poems about refugees, family, joy and sorrow, asking, ""Will you witness me?""",TEDMED 2016,0:10:51,11/2016,3/31/17
168,Zeresenay Alemseged,The search for humanity's roots,http://www.ted.com/talks/view/id/168,Paleoanthropologist Zeresenay Alemseged looks for the roots of humanity in Ethiopia's badlands. Here he talks about finding the oldest skeleton of a humanoid child -- and how Africa holds the clues to our humanity.,TEDGlobal 2007,0:15:51,6/2007,9/18/07
411,Larry Burns,The future of cars,http://www.ted.com/talks/view/id/411,"General Motors veep Larry Burns previews cool next-gen car design: sleek, customizable (and computer-enhanced) vehicles that run clean on hydrogen -- and pump energy back into the electrical grid when they're idle.",TED2005,0:09:12,2/2005,12/4/08
2142,Oren Yakobovich,Hidden cameras that film injustice in the world‰Ûªs most dangerous places,http://www.ted.com/talks/view/id/2142,"To see is to believe, says Oren Yakobovich -- which is why he helps everyday people use hidden cameras to film dangerous situations of violence, political fraud and abuse. His organization, Videre, uncovers, verifies and publicizes human-rights abuses that the world needs to witness.",TEDGlobal 2014,0:14:35,10/2014,12/1/14
